CellID,Slice number,SlideID,Data of experiment,AnimalID,Genotype,Sex,InjectionSite,Recording Site,Layer estimation,piadistance,cortical thickness,PV28_atlas_min_Z,PV28_atlas_max_Z,PV28_atlas_expression_anterior_xcoord,PV28_atlas_expression_posterior_xcoord,PV28_injection_min,PV28_injection_max,map size,Experiment type,Injection Type,number of maps,Fluorophore,MapForAnalysis,Response,reconstruction,Bead Positive?,morph QC score,To classify,M_type_new,M_type,pattern,notes,nissal_layer,Unnamed: 34,Unnamed: 35
IG0342,I1,MSaa00952,20201214,WT5304,WT,m,contraAI,AI,L2/3,205.798,1160,1680,1840,1733,3381,1040,2200,12 x 12,sCRACM,virus,4,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,transition,,,,
IG0343,I1,MSaa00952,20201214,WT5304,WT,m,contraAI,AI,L5a,406,1130,1680,1840,1733,3381,1040,2200,16 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,double,,,,
IG0346,I2,MSaa00953,20201214,WT5304,WT,m,contraAI,AI,L5a,414.7256,1250,2120,2240,1380,2571,1040,2200,16 X 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,2,3,single,,L3,,
IG0347,I2,MSaa00953,20201214,WT5304,WT,m,contraAI,AI,L5a,419.6221,1240,2120,2240,1380,2571,1040,2200,16 X 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,2,3,transition,,L3,,
IG0348,I2,MSaa00953,20201214,WT5304,WT,m,contraAI,AI,L5b,558.5575,1240,2120,2240,1380,2571,1040,2200,20 X 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,19,10,single,response,L3,,
IG0349,I2,MSaa00953,20201214,WT5304,WT,m,contraAI,AI,L5b,670.0296,1240,2120,2240,1380,2571,1040,2200,20 X 12,sCRACM,virus,4,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,13,12,,no response,L5,,
IG0352,I1,MSaa00954,20210108,WT5321,WT,m,contraAI,AI,L5a,355.0829,967.3143,2120,2279,1387,3283,1040,2120,16 X 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,1,2,double,,L3,,
IG0353,I1,MSaa00954,20210108,WT5321,WT,m,contraAI,AI,L5b,,,2120,2279,1387,3283,1040,2120,,sCRACM,virus,0,ChR2,FALSE,FALSE,,FALSE,,FALSE,,,,,,,
IG0354,I1,MSaa00954,20210108,WT5321,WT,m,contraAI,AI,L5b,453.0782,967.3724,2120,2279,1387,3283,1040,2120,20 X 12,sCRACM,virus,4,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,9,16,,no real response,L5,,
IG0356,I1,MSaa00954,20210108,WT5321,WT,m,contraAI,AI,L5b,667.3111,991.8023,2120,2279,1387,3283,1040,2120,24 X 12,sCRACM,virus,4,ChR2,FALSE,FALSE,traced,FALSE,2.5,FALSE,,,,Apcial dendrite truncated before reaching soma,,,
IG0361,I1,MSaa00967,20210209,WT5376,WT,m,Ect,AI,L5b,603.0832,978.3331,,,,,,,20 X 12,CRACM,virus,3,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,CRACM only,,,
IG0362,I1,MSaa00967,20210209,WT5376,WT,m,Ect,AI,L3/L5a,277.1908,971.0848,,,,,,,16 X 16,CRACM,virus,3,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,CRACM only,,,
IG0363,I1,MSaa00968,20210210,WT5358,WT,f,Ent,AI,L5b,690.2809,1140,,,,,,,20 X 12,CRACM,virus,4,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,weird response,,,
IG0364,I1,MSaa00968,20210210,WT5358,WT,f,Ent,AI,L5a,293.8618,1140,,,,,,,12 x 12,CRACM,virus,3,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,No real response,,,
IG0365,I1,MSaa00968,20210210,WT5358,WT,f,Ent,AI,L5b,461.1545,1120,,,,,,,16 X 12,CRACM,virus,4,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,no real response,,,
IG0367,I2,MSaa00969,20210210,WT5358,WT,f,Ent,AI,L5b,736.8194,1240,,,,,,,20 X 12,CRACM,virus,4,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,random responses,,,
IG0368,I2,MSaa00969,20210210,WT5358,WT,f,Ent,AI,L5b,462.7367,1230,,,,,,,16 X 12,CRACM,virus,4,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,no response,,,
IG0369,I2,MSaa00969,20210210,WT5358,WT,f,Ent,AI,L6,939.102,1200,,,,,,,24 X 12,CRACM,virus,3,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,no response,,,
IG0370,I2,MSaa00969,20210210,WT5358,WT,f,Ent,AI,L2/3,,,,,,,,,12 x 12,CRACM,virus,1,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,no response,,,
IG0371,I1,MSaa00970,20210211,WT5377,WT,f,Ent,AI,L5b,507.9884,944.8317,1520,1680,1247,3607,960,2800,16 X 16,sCRACM,virus,3,ChR2,FALSE,TRUE,traced,FALSE,3,TRUE,13,12,single,"wide responses, will not be added to collapsed map currently because 16by16",L5,,
IG0372,I1,MSaa00970,20210211,WT5377,WT,f,Ent,AI,L2/3,185.8948,950.586,1520,1680,1247,3607,960,2800,12 X 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,15,17,single,soma response,L2,,
IG0373,I1,MSaa00970,20210211,WT5377,WT,f,Ent,AI,L5a,346.8061,951.6106,1520,1680,1247,3607,960,2800,14 X 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,8,15,single,,L3,,
IG0374,I1,MSaa00970,20210211,WT5377,WT,f,Ent,AI,L5b,455.8822,956.3841,1520,1680,1247,3607,960,2800,16 X 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,2,9,single,,L5,,
IG0375,I1,MSaa00970,20210211,WT5377,WT,f,Ent,AI,L6,695.4739,942.8263,1520,1680,1247,3607,960,2800,20 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,4,1,single,,L5,,
IG0376,I1,MSaa00970,20210211,WT5377,WT,f,Ent,AI,L2/3,246.4866,934.3005,1520,1680,1247,3607,960,2800,12 x 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,10,7,single,,L2,,
IG0377,I1,MSaa00970,20210211,WT5377,WT,f,Ent,AI,L5b,589.57,944.7921,1520,1680,1247,3607,960,2800,20 X 12,sCRACM,virus,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,11,16,,no reponse,L5,,
IG0378,I1,MSaa00970,20210211,WT5377,WT,f,Ent,AI,L5a/L5b,358.2879,945.9022,1520,1680,1247,3607,960,2800,16 X 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,3,10,double,"limited response, keep in analysis for now",L3,,
IG0379,I2,,20210211,WT5377,WT,f,Ent,AI,L5b,,,,,,,,,,CRACM,virus,3,ChR2,FALSE,FALSE,,FALSE,,FALSE,,,,,,,
IG0380,I1,MSaa00971,20210215,WT5359,WT,m,PL,AI,L5a,303.0295,1030,1360,1440,2014,2797,2840,3520,12 x 12,sCRACM,virus,5,ChR2,FALSE,TRUE,traced,FALSE,1,FALSE,,,,truncated morphology,,,
IG0381,I1,MSaa00971,20210215,WT5359,WT,m,PL,AI,L5b,373.4493,1040,1360,1440,2014,2797,2840,3520,14 X 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,2,3,single,,L3,,
IG0382,I1,MSaa00971,20210215,WT5359,WT,m,PL,AI,L2/3,209.5876,1050,1360,1440,2014,2797,2840,3520,12 x 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,17,7,single,,L2,,
IG0383,I1,MSaa00971,20210215,WT5359,WT,m,PL,AI,L2/3,234.6458,1030,1360,1440,2014,2797,2840,3520,12 x 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,10,7,single,,L2,,
IG0384,I1,MSaa00971,20210215,WT5359,WT,m,PL,AI,L5b,479.6008,1040,1360,1440,2014,2797,2840,3520,16 X 12,sCRACM,virus,2,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,"weird stuff here, maybe throw out? ",,,
IG0385,I1,MSaa00971,20210215,WT5359,WT,m,PL,AI,L5b,635.7579,1050,1360,1440,2014,2797,2840,3520,20 X 12,sCRACM,virus,4,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,9,5,,no response! ,L5,,
IG0386,I1,MSaa00971,20210215,WT5359,WT,m,PL,AI,L5a,324.1834,1050,1360,1440,2014,2797,2840,3520,14 X 12,sCRACM,virus,4,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,2,3,,little/no response,L3,,
IG0387,I1,MSaa00972,20210216,WT5360,WT,m,Orbital,nonAI,L5a,258.9447,1000,,,,,,,12 x 12,sCRACM,virus,3,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,"weird signal, don't use in analysis",,,
IG0388,I1,MSaa00972,20210216,WT5360,WT,m,Orbital,nonAI,L5b,467.0901,1010,,,,,,,16 X 12,sCRACM,virus,3,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,"weird signal, don't use in analysis",,,
IG0389,I1,MSaa00972,20210216,WT5360,WT,m,Orbital,AI,L5b,409.6334,971.4321,,,,,,,16 X 12,sCRACM,virus,4,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,no response! ,,,
IG0390,I1,MSaa00972,20210216,WT5360,WT,m,Orbital,nonAI,L5b,393.5814,1060,,,,,,,14 X 12,sCRACM,virus,4,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,no response! ,,,
IG0391,I1,MSaa00972,20210216,WT5360,WT,m,Orbital,nonAI,L6,713.1153,1090,,,,,,,20 X 12,sCRACM,virus,4,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,"soma response only, don't use in analysis",,,
IG0394,I1,MSaa00973,20210220,WT5386,WT,m,PL,nonAI,L5a,282.2158,1190,,,,,,,16 X 30,CRACM,virus,2,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,,,,
IG0395,I1,MSaa00973,20210220,WT5386,WT,m,PL,nonAI,L5b,471.0453,1230,,,,,,,16 X 30,CRACM,virus,2,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,,,,
IG0396,I1,MSaa00974,20210221,WT5382,WT,m,Orbital,AI,L5a,343.3303,945.1292,1120,1239,2973,4213,2560,2840,12 x 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,2,3,transition,,L2,,
IG0397,I1,MSaa00974,20210221,WT5382,WT,m,Orbital,AI,L2/3,175.3108,976.339,1120,1239,2973,4213,2560,2840,12 x 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,15,17,single,,L1,,
IG0398,I1,MSaa00974,20210221,WT5382,WT,m,Orbital,AI,L2/3,236.317,966.5391,1120,1239,2973,4213,2560,2840,12 x 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,2,FALSE,,,transition,"poor fill, confirmed by visual inspection",,,
IG0399,I1,MSaa00974,20210221,WT5382,WT,m,Orbital,AI,L5b,398.6436,961.1923,1120,1239,2973,4213,2560,2840,16 X 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,2,18,single,,L2,,
IG0400,I1,MSaa00974,20210221,WT5382,WT,m,Orbital,AI,L5b,602.8967,943.7204,1120,1239,2973,4213,2560,2840,20 X 12,sCRACM,virus,3,ChR2,TRUE,FALSE,no morphology,FALSE,,FALSE,,,,no response (only 2 pixels),,,
IG0401,I1,MSaa00974,20210221,WT5382,WT,m,Orbital,AI,L5b,536.8649,927.0111,1120,1239,2973,4213,2560,2840,20 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,,,,
IG0402,I1,MSaa00974,20210221,WT5382,WT,m,Orbital,AI,L5a,273.7895,921.0281,1120,1239,2973,4213,2560,2840,12 x 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,2,4,single,,L1,,
IG0403,I1,MSaa00974,20210221,WT5382,WT,m,Orbital,AI,L5a/L5b,368.3461,946.1003,1120,1239,2973,4213,2560,2840,14 X 12,sCRACM,virus,4,ChR2,TRUE,FALSE,no morphology,FALSE,,FALSE,,,,no response?,,,
IG0404,I2,MSaa00975,20210221,WT5382,WT,m,Orbital,AI,L5b,460.9107,1150,1440,1600,2014,2761,2560,2840,16 X 12,sCRACM,virus,4,ChR2,TRUE,TRUE,soma only,FALSE,1,FALSE,,,single,"real, small signal",,,
IG0405,I2,MSaa00975,20210221,WT5382,WT,m,Orbital,AI,L5b,401.0806,1160,1440,1600,2014,2761,2560,2840,16 X 12,sCRACM,virus,4,ChR2,TRUE,FALSE,traced,FALSE,,FALSE,,,,no response?,,,
IG0406,I1,MSaa00976,20210223,WT5385,WT,f,Orbital,AI,L5b,509.609,1090,,,,,,,20 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,1,12,transition,,L3,,
IG0407,I1,MSaa00976,20210223,WT5385,WT,f,Orbital,AI,L5a/L5b,306.1672,1060,,,,,,,14 X 12,sCRACM,virus,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,2,18,,no response,L3,,
IG0408,I1,MSaa00976,20210223,WT5385,WT,f,Orbital,AI,L5a,296.2119,1080,,,,,,,14 X 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,2,18,single,response near soma,L2,,
IG0409,I1,MSaa00976,20210223,WT5385,WT,f,Orbital,AI,L2/3,203.5087,1100,,,,,,,12 x 12,sCRACM,virus,4,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,15,17,,no response,L2,,
IG0410,I1,MSaa00976,20210223,WT5385,WT,f,Orbital,AI,L5b,366.7656,1080,,,,,,,14 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,soma only,FALSE,1,FALSE,,,single,response near soma,,,
IG0411,I1,MSaa00976,20210223,WT5385,WT,f,Orbital,AI,L5a,282.6802,1070,,,,,,,14 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,6,4,double,response near soma,L3,,
IG0412,I1,MSaa00976,20210223,WT5385,WT,f,Orbital,AI,L5b,,1060,,,,,,,16 X 12,sCRACM,virus,4,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,3,8,,no response,L3,,
IG0413,I1,MSaa00977,20210308,WT5390,WT,f,Ent,AI,L5b,441.345,1010,1280,1360,2240,3755,960,1600,16 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,1,2,single,,L5,,
IG0414,I1,MSaa00977,20210308,WT5390,WT,f,Ent,AI,L5a,312.7079,1020,1280,1360,2240,3755,960,1600,14 X 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,6,4,single,,L3,,
IG0415,I1,MSaa00977,20210308,WT5390,WT,f,Ent,AI,L2/3,236.4755,1020,1280,1360,2240,3755,960,1600,12 x 12,sCRACM,virus,5,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,15,4,single,,L3,,
IG0416,I1,MSaa00977,20210308,WT5390,WT,f,Ent,AI,L6,604.1388,1030,1280,1360,2240,3755,960,1600,20 X 12,sCRACM,virus,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,4,1,,no response,L5,,
IG0417,I1,MSaa00977,20210308,WT5390,WT,f,Ent,AI,L5a,344.6922,983.1484,1280,1360,2240,3755,960,1600,14 X 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,19,3,double,,L3,,
IG0418,I1,MSaa00977,20210308,WT5390,WT,f,Ent,AI,L3/L5a,254.639,1010,1280,1360,2240,3755,960,1600,12 x 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,2,7,single,,L2,,
IG0419,I1,MSaa00977,20210308,WT5390,WT,f,Ent,AI,L5b,447.92,1010,1280,1360,2240,3755,960,1600,16 X 12,sCRACM,virus,3,ChR2,FALSE,FALSE,traced,FALSE,3,TRUE,3,9,,no response,L5,,
IG0420,I1,MSaa00977,20210308,WT5390,WT,f,Ent,AI,L6,683.6245,1010,1280,1360,2240,3755,960,1600,20 X 12,sCRACM,virus,3,ChR2,FALSE,FALSE,traced,FALSE,1,FALSE,,,,no response,,,
IG0421,I1,MSaa00977,20210308,WT5390,WT,f,Ent,AI,L5a,307.8763,1010,1280,1360,2240,3755,960,1600,14 X 12,sCRACM,virus,5,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,6,4,single,,L3,,
IG0422,I1,MSaa00977,20210308,WT5390,WT,f,Ent,AI,L5b,528.6336,1000,1280,1360,2240,3755,960,1600,16 X 12,sCRACM,virus,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,9,1,,,L5,,
IG0423,I1,MSaa00978,20210309,WT5393,WT,f,PL,AI,L5a,288.7798,1070,,,,,,,14 X 12,sCRACM,virus,3,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,no response,,,
IG0424,I1,MSaa00978,20210309,WT5393,WT,f,PL,AI,L2/3,187.8005,1080,,,,,,,12 x 12,sCRACM,virus,4,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,no response,,,
IG0425,I1,MSaa00978,20210309,WT5393,WT,f,PL,AI,L5a,268.5371,1100,,,,,,,14 X 12,sCRACM,virus,3,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,no response,,,
IG0426,I1,MSaa00978,20210309,WT5393,WT,f,PL,AI,L2/3,240.9503,1100,,,,,,,12 x 12,sCRACM,virus,4,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,no response,,,
IG0427,I1,MSaa00978,20210309,WT5393,WT,f,PL,AI,L5a,296.9701,1110,,,,,,,14 X 12,sCRACM,virus,4,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,no response,,,
IG0428,I1,MSaa00978,20210309,WT5393,WT,f,PL,AI,L5b,461.8043,1100,,,,,,,16 X 12,sCRACM,virus,4,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,no response,,,
IG0429,I1,,20210310,WT5391,WT,f,Ent,AI,L5a,,,,,,,,,,CRACM,virus,4,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,,,,
IG0430,I1,,20210310,WT5391,WT,f,Ent,AI,L5b,,,,,,,,,,CRACM,virus,3,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,,,,
IG0431,I1,MSaa00979,20210312,WT5394,WT,f,PL,AI,L5a,,,,,,,,,16 X 16,CRACM,virus,3,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,,,,
IG0432,I1,MSaa00979,20210312,WT5394,WT,f,PL,AI,L5a,,,,,,,,,16 X 16,CRACM,virus,3,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,,,,
IG0435,I2,MSaa00980,20210312,WT5394,WT,f,PL,AI,L5b,,,,,,,,,24 X 12,CRACM,virus,4,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,,,,
IG0436,I2,MSaa00980,20210312,WT5394,WT,f,PL,AI,L5a,,,,,,,,,14 X 12,CRACM,virus,4,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,Weird/no response,,,
IG0437,I1,MSaa00981,20210323,WT5514,WT,f,PL,AI,L5a,294.4351,1020,,,,,,,14 X 12,sCRACM,virus,3,ChR2,TRUE,FALSE,no morphology,FALSE,,FALSE,,,,no response,,,
IG0438,I1,MSaa00981,20210323,WT5514,WT,f,PL,AI,L5b,440.9627,1020,,,,,,,16 X 12,sCRACM,virus,3,ChR2,TRUE,FALSE,no morphology,FALSE,,FALSE,,,,no response,,,
IG0439,I1,MSaa00981,20210323,WT5514,WT,f,PL,AI,L5b,417.428,1020,,,,,,,16 X 12,sCRACM,virus,3,ChR2,TRUE,FALSE,no morphology,FALSE,,FALSE,,,,no response,,,
IG0440,I1,MSaa00981,20210323,WT5514,WT,f,PL,AI,L5a,321.2217,1010,,,,,,,14 X 12,sCRACM,virus,2,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,response! ,,,
IG0442,I1,MSaa00982,20210324,WT5518,WT,f,Orbital,AI,L5b,375.2515,958.8889,1040,1120,2324,2860,2480,2880,16 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,19,2,single,soma centric resonse,L3,,
IG0443,I1,MSaa00982,20210324,WT5518,WT,f,Orbital,AI,L2/3,209.5876,963.5291,1040,1120,2324,2860,2480,2880,12 x 12,sCRACM,virus,2,ChR2,FALSE,FALSE,traced,FALSE,3,TRUE,6,4,,"don't use in analysis, unhealthy cell",L2,,
IG0444,I1,MSaa00982,20210324,WT5518,WT,f,Orbital,AI,L5a,290.0748,960.0608,1040,1120,2324,2860,2480,2880,14 X 12,sCRACM,virus,3,ChR2,FALSE,FALSE,traced,FALSE,3,TRUE,6,4,,"unhealthy, don't use",L3,,
IG0445,I1,MSaa00982,20210324,WT5518,WT,f,Orbital,AI,L5b,435.3598,963.5291,1040,1120,2324,2860,2480,2880,16 X 12,sCRACM,virus,4,ChR2,FALSE,FALSE,traced,FALSE,3,TRUE,22,22,,"don’t use, leaky cell",L5,,
IG0446,I1,MSaa00982,20210324,WT5518,WT,f,Orbital,AI,L6,640.252,963.6652,1040,1120,2324,2860,2480,2880,20 X 12,sCRACM,virus,3,ChR2,TRUE,FALSE,soma only,FALSE,1,FALSE,,,,no response (good quality cell though),,,
IG0447,I1,MSaa00982,20210324,WT5518,WT,f,Orbital,AI,L5b,540.9682,956.0313,1040,1120,2324,2860,2480,2880,16 X 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,11,1,single,soma centric resonse,L5,,
IG0449,I1,MSaa00983,20210325,WT5516,WT,m,Orbital,AI,L5b,419.1752,975.0137,1040,1120,2465,3480,2480,2880,16 X 12,sCRACM,virus,3,ChR2,FALSE,FALSE,traced,FALSE,3,TRUE,18,9,,excluded due to noise of map,L3,,
IG0450,I1,MSaa00983,20210325,WT5516,WT,m,Orbital,AI,L5a,279.815,960.7048,1040,1120,2465,3480,2480,2880,14 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,6,4,single,,L2,,
